test,type
on site demo 1,communication
on site demo 2,communication
on site demo 3,communication
personal interview 1,communication
personal interview 2,communication
tech interview 1,communication
tech interview 2,communication
repository documentation,communication
tech article,communication
video demo 1,communication
video demo 2,communication
video demo 3,communication
microsteps,planning
test cases,planning
project board,planning
figma,planning
weekend assignment 1,coding
weekend assignment 2,coding
weekend assignment 3,coding
on site test 1,coding
on site test 2,coding
on site test 3,coding
hackday 1,coding
hackday 2,coding
hackday 3,coding
project 1,coding
project 2,coding
